Unit name;Household;Household;PV
4413;0.3459;0.35;0
4414;0.1109;0.70;0
4415;0.0651;0.00;0
4416;0.0656;0.00;0
4417;0.0934;0.00;0
4418;0.1192;0.00;0
4419;0.0666;0.00;0
4420;0.0643;0.00;0
4421;0.0653;0.00;0.04615
4422;0.9747;0.17;0.14783
4423;1.1432;3.84;0.31907
4424;0.1628;0.00;0.48403
4425;0.1880;0.00;0.611
4426;0.1272;0.00;0.69091
4427;0.1441;0.00;0.72345
4428;0.0818;0.00;0.70285
4429;0.2126;0.00;0.64346
4430;0.2977;0.70;0.53202
4431;0.1142;0.35;0.37369
4432;0.2028;0.00;0.18962
4433;3.2769;1.22;0.04359
4434;3.6666;1.05;0.00199
4435;0.9525;0.00;0
4436;0.2740;0.00;0
4437;0.1983;0.00;0
4438;0.1480;0.00;0
4439;0.1027;0.00;0
4440;0.0645;0.00;0
4441;0.1008;0.00;0
4442;0.1209;0.00;0
4443;0.0654;0.00;0
4444;0.0655;0.00;0
4445;0.0640;0.00;0.04353
4446;0.0752;1.40;0.14801
4447;0.9502;0.17;0.33156
4448;0.6309;2.79;0.50115
4449;3.6266;0.47;0.63264
4450;3.5781;2.50;0.71638
4451;1.3115;0.00;0.73764
4452;0.2814;0.35;0.71396
4453;0.1451;0.00;0.63572
4454;0.1879;0.70;0.52994
4455;0.3249;1.22;0.37419
4456;0.1789;0.00;0.19065
4457;0.2917;0.00;0.04732
4458;0.1540;0.00;0.00198
4459;3.6912;0.81;0
4460;3.8878;0.12;0
4461;0.2517;0.00;0
4462;0.3580;0.00;0
4463;0.2692;0.00;0
4464;0.1315;0.00;0
4465;0.0640;0.00;0
4466;0.0696;0.00;0
4467;0.1309;0.00;0
4468;0.0656;0.00;0
4469;0.0652;0.00;0.04484
4470;0.0807;0.00;0.14742
4471;0.7130;1.16;0.32191
4472;0.8093;1.40;0.48685
4473;0.5625;0.58;0.61838
4474;1.7873;4.88;0.69704
4475;1.9700;0.00;0.72796
4476;0.8779;0.00;0.70596
4477;3.5276;3.31;0.63416
4478;2.7108;0.00;0.52582
4479;1.3310;0.00;0.36654
4480;0.2574;0.00;0.18787
4481;0.1435;0.70;0.04897
4482;0.9113;0.70;0.00197
4483;0.2116;0.70;0
4484;0.3156;0.35;0
4485;0.2081;0.00;0
4486;0.1981;0.00;0
4487;0.1450;0.00;0
4488;0.0667;0.00;0
4489;0.0645;0.00;0
4490;0.0655;0.00;0
4491;0.1275;0.00;0
4492;0.0962;0.00;0
4493;0.1032;0.00;0.0435
4494;0.1348;0.00;0.14373
4495;0.9036;0.17;0.31218
4496;0.1151;0.00;0.41588
4497;0.1074;0.00;0.59434
4498;0.0637;0.00;0.68078
4499;0.0633;0.00;0.71807
4500;0.0656;0.00;0.69746
4501;0.1331;0.00;0.62935
4502;0.0955;0.00;0.51569
4503;0.0641;1.74;0.3557
4504;0.0688;0.70;0.18273
4505;0.4354;3.84;0.04947
4506;0.3690;0.00;0.00198
4507;0.9773;0.00;0
4508;3.7491;0.00;0
4509;2.3435;0.00;0
4510;0.3126;0.00;0
4511;0.1255;0.00;0
4512;0.1167;0.00;0
4513;0.0658;0.00;0
4514;0.0641;0.00;0
4515;0.0608;0.00;0
4516;0.0971;0.00;0
4517;0.1526;0.00;0.03953
4518;0.5647;0.06;0.14519
4519;0.6654;1.16;0.33135
4520;0.0887;0.00;0.50807
4521;0.0830;0.00;0.64524
4522;0.1479;0.00;0.72705
4523;0.0641;0.00;0.76564
4524;0.0654;0.00;0.73935
4525;0.0655;0.00;0.6656
4526;0.0846;0.70;0.54917
4527;0.9008;3.31;0.38601
4528;0.4396;0.00;0.19395
4529;0.6250;1.57;0.04462
4530;0.8171;0.00;0.002
4531;0.1394;0.00;0
4532;0.9601;0.00;0
4533;0.6252;0.00;0
4534;0.1456;0.00;0
4535;0.1215;0.00;0
4536;0.1415;0.00;0
4537;0.1485;0.00;0
4538;0.2195;0.00;0
4539;0.1484;0.00;0
4540;0.1617;0.35;0
4541;0.1492;0.00;0.04316
4542;0.7323;0.23;0.1471
4543;0.4678;1.51;0.34416
4544;1.1054;0.87;0.52125
4545;0.0654;0.00;0.65666
4546;0.0656;0.00;0.73213
4547;0.0968;0.00;0.76556
4548;0.1217;0.00;0.75235
4549;0.0645;0.70;0.67796
4550;0.0655;0.87;0.56343
4551;0.1481;1.05;0.39727
4552;0.3840;0.70;0.19909
4553;0.3535;1.74;0.03653
4554;3.0943;0.81;0.002
4555;4.2466;0.12;0
4556;3.0475;0.35;0
4557;1.1626;0.70;0
4558;0.1980;0.00;0
4559;0.0667;0.00;0
4560;0.1154;0.00;0
4561;0.1163;0.00;0
4562;0.0657;0.00;0
4563;0.0651;0.00;0
4564;0.0682;0.00;0
4565;0.1173;0.35;0.03574
4566;1.1111;2.21;0.14458
4567;0.8802;1.34;0.34501
4568;0.9881;0.12;0.51737
4569;0.6073;0.00;0.64501
4570;0.1510;0.00;0.67633
4571;0.0654;0.00;0.76606
4572;0.0657;0.00;0.75078
4573;0.0657;0.00;0.67886
4574;0.0918;0.35;0.56174
4575;0.1939;0.00;0.39735
4576;0.1214;1.92;0.20096
4577;0.1986;1.05;0.03802
4578;0.4147;2.44;0.00159
4579;0.4059;0.00;0
4580;1.1498;0.00;0
4581;0.2492;0.00;0
4582;0.1749;0.00;0
4583;0.1696;0.00;0
4584;0.3100;0.00;0
4585;0.1654;0.00;0
4586;0.1242;0.00;0
4587;0.0642;0.00;0
4588;0.0696;0.00;0
4589;0.0668;0.00;0.04126
4590;0.0828;1.40;0.14464
4591;0.7020;0.93;0.33165
4592;0.4215;0.12;0.50952
4593;0.0656;0.00;0.63546
4594;0.0642;0.00;0.66355
4595;0.0667;0.00;0.75062
4596;0.1384;0.00;0.73327
4597;0.0878;0.00;0.65578
4598;0.0670;0.00;0.53929
4599;0.1928;0.00;0.37974
4600;0.0996;0.35;0.19181
4601;0.1358;2.09;0.03944
4602;0.5924;0.35;0.00082
4603;3.6627;1.40;0
4604;3.0794;1.05;0
4605;1.8747;2.09;0
4606;0.2129;0.00;0
4607;0.1175;0.00;0
4608;0.0644;0.00;0
4609;0.0655;0.00;0
4610;0.0642;0.00;0
4611;0.0784;0.00;0
4612;0.1449;0.00;0
4613;0.0869;1.05;0.03231
4614;1.0223;0.47;0.14298
4615;0.2740;2.50;0.33945
4616;1.2507;1.74;0.50767
4617;1.9367;0.12;0.63328
4618;0.3339;0.41;0.70646
4619;0.1324;0.00;0.73531
4620;0.8010;0.70;0.72029
4621;0.1638;1.92;0.65385
4622;3.9683;0.00;0.54144
4623;3.9825;0.00;0.38354
4624;0.0669;0.00;0.19789
4625;0.4263;1.05;0.03807
4626;0.4460;2.44;0.00158
4627;0.3487;0.00;0
4628;0.4983;0.35;0
4629;0.8560;0.00;0
4630;0.1505;0.00;0
4631;0.0671;0.00;0
4632;0.0667;0.00;0
4633;0.1200;0.00;0
4634;0.0970;0.00;0
4635;0.0641;0.00;0
4636;0.0645;0.00;0
4637;0.1026;0.00;0.03351
4638;0.1993;0.00;0.14122
4639;1.1840;4.54;0.33247
4640;1.8642;0.70;0.4977
4641;4.0060;0.58;0.62388
4642;2.9711;1.86;0.70923
4643;2.0262;1.40;0.73951
4644;0.4019;0.00;0.71922
4645;0.0738;0.00;0.65081
4646;0.1266;0.00;0.54293
4647;0.3051;1.92;0.38745
4648;2.2259;0.35;0.19851
4649;2.5760;0.00;0.03809
4650;1.3748;0.35;0.00117
4651;0.4032;0.70;0
4652;0.2599;0.35;0
4653;0.3192;0.00;0
4654;0.1869;0.00;0
4655;0.0655;0.00;0
4656;0.0656;0.00;0
4657;0.0640;0.00;0
4658;0.1208;0.00;0
4659;0.1066;0.00;0
4660;0.0655;0.00;0
4661;0.0653;0.00;0.03218
4662;0.4168;0.06;0.14137
4663;0.6112;1.51;0.33722
4664;0.1969;0.00;0.502
4665;0.0666;0.00;0.62742
4666;0.1401;0.35;0.70355
4667;0.2981;0.00;0.73032
4668;0.1566;0.00;0.708
4669;0.1399;0.00;0.64687
4670;0.0668;0.00;0.53958
4671;0.0657;2.62;0.38561
4672;0.5705;1.05;0.19886
4673;0.7772;0.87;0.03838
4674;0.5303;0.00;0.00081
4675;0.1959;0.00;0
4676;1.0802;0.00;0
4677;0.2836;2.62;0
4678;0.3692;0.00;0
4679;0.0713;0.00;0
4680;0.0643;0.00;0
4681;0.0629;0.00;0
4682;0.1108;0.00;0
4683;0.1122;0.00;0
4684;0.0643;0.00;0
4685;0.0655;0.00;0.03367
4686;0.1092;0.41;0.14165
4687;0.8837;3.26;0.34138
4688;0.1422;2.09;0.51294
4689;0.1273;0.00;0.64283
4690;0.2966;0.00;0.72742
4691;0.2484;0.00;0.75375
4692;0.2023;0.00;0.73553
4693;0.1930;0.70;0.67269
4694;0.1242;0.35;0.55105
4695;0.1133;1.05;0.39236
4696;0.4160;1.05;0.20115
4697;0.3122;0.00;0.038
4698;0.5060;1.05;0.00046
4699;0.8129;0.00;0
4700;3.0059;0.35;0
4701;1.8580;0.00;0
4702;0.2217;0.00;0
4703;0.0928;0.00;0
4704;0.0673;0.00;0
4705;0.0653;0.00;0
4706;0.0650;0.00;0
4707;0.1071;0.00;0
4708;0.1278;0.00;0
4709;0.0727;0.00;0.03101
4710;0.9617;1.74;0.14115
4711;0.2605;0.70;0.33744
4712;1.1363;0.17;0.50364
4713;0.1686;0.70;0.62858
4714;0.2262;0.00;0.69759
4715;0.1374;0.00;0.72201
4716;0.0659;0.00;0.71246
4717;0.1075;0.00;0.64423
4718;0.1667;0.00;0.54313
4719;0.0656;0.35;0.38661
4720;0.1069;2.09;0.20008
4721;1.0936;1.22;0.03803
4722;0.9899;0.35;0.00046
4723;1.4492;0.06;0
4724;0.7247;0.00;0
4725;0.1657;0.06;0
4726;0.2436;0.00;0
4727;0.1412;0.00;0
4728;0.1002;0.00;0
4729;0.0656;0.00;0
4730;0.0640;0.00;0
4731;0.0642;0.00;0
4732;0.1545;0.00;0
4733;0.0847;0.00;0.03224
4734;0.0654;0.70;0.13844
4735;0.0655;1.74;0.32889
4736;0.8030;0.17;0.492
4737;0.0812;0.00;0.61648
4738;0.1369;0.00;0.68101
4739;0.0652;0.00;0.72026
4740;0.0659;0.35;0.70556
4741;0.0639;0.35;0.64849
4742;0.0765;1.92;0.54323
4743;0.2030;0.00;0.38868
4744;0.7844;0.00;0.20018
4745;3.7032;1.92;0.03806
4746;4.6590;0.93;0.00045
4747;1.4008;0.76;0
4748;1.1544;0.00;0
4749;0.7893;0.00;0
4750;0.1007;0.00;0
4751;0.0788;0.00;0
4752;0.1452;0.00;0
4753;0.0656;0.00;0
4754;0.0654;0.00;0
4755;0.0656;0.00;0
4756;0.0791;0.00;0
4757;0.1654;0.70;0.0328
4758;0.6903;2.33;0.13759
4759;0.4910;0.47;0.3247
4760;0.3660;0.00;0.48953
4761;0.1262;0.00;0.61143
4762;0.1224;0.00;0.68494
4763;0.0996;0.00;0.7134
4764;0.0646;0.00;0.70128
4765;0.0670;2.62;0.63889
4766;0.1275;0.00;0.53131
4767;0.1800;0.00;0.38153
4768;0.2503;0.70;0.19724
4769;0.2935;0.70;0.03873
4770;2.5904;0.12;0
4771;4.0935;3.78;0
4772;2.7021;0.35;0
4773;0.4207;0.00;0
4774;0.2260;0.00;0
4775;0.1599;0.00;0
4776;0.0665;0.00;0
4777;0.0627;0.00;0
4778;0.1188;0.00;0
4779;0.1062;0.00;0
4780;0.0660;0.00;0
4781;0.0641;0.00;0.03272
4782;0.8850;0.17;0.13649
4783;0.1274;1.40;0.32278
4784;1.2202;3.49;0.48577
4785;1.8197;1.74;0.61012
4786;0.7712;0.00;0.68585
4787;2.2213;0.00;0.71673
4788;0.3700;0.00;0.69753
4789;0.4303;0.00;0.6375
4790;2.9291;0.70;0.52803
4791;2.0258;0.00;0.3759
4792;0.1943;0.00;0.19288
4793;0.2614;1.74;0.0419
4794;0.1750;1.57;0
4795;0.6071;0.35;0
4796;0.9928;0.70;0
4797;0.1420;0.00;0
4798;0.1270;0.00;0
4799;0.1414;0.00;0
4800;0.0655;0.00;0
4801;0.0660;0.00;0
4802;0.0640;0.00;0
4803;0.1560;0.00;0
4804;0.0772;0.00;0
4805;0.0582;0.00;0.03464
4806;0.8718;0.17;0.13629
4807;1.0731;1.74;0.3207
4808;0.4875;0.00;0.48934
4809;0.8493;2.09;0.61423
4810;1.0374;2.62;0.70334
4811;3.8988;0.35;0.73853
4812;4.5989;0.00;0.71731
4813;0.2001;0.00;0.65035
4814;0.2313;1.57;0.53431
4815;0.2269;0.35;0.37771
4816;0.1400;0.35;0.19317
4817;0.2038;1.05;0.04136
4818;0.1674;0.70;0
4819;0.4487;0.35;0
4820;0.1412;0.00;0
4821;0.1258;0.00;0
4822;0.1624;0.35;0
4823;0.1418;0.00;0
4824;0.0659;0.00;0
4825;0.0686;0.00;0
4826;0.0690;0.00;0
4827;0.0726;0.00;0
4828;0.1449;0.00;0
4829;0.0671;0.00;0.03262
4830;0.5558;0.12;0.13529
4831;0.4025;3.20;0.31884
4832;0.0802;0.00;0.47601
4833;0.1391;0.00;0.59507
4834;0.0665;0.00;0.68232
4835;0.1809;0.00;0.7195
4836;0.1954;0.00;0.70847
4837;0.0730;0.00;0.64766
4838;0.1444;1.22;0.5312
4839;0.0657;1.40;0.37764
4840;0.3728;0.87;0.19213
4841;0.4066;3.49;0.04016
4842;3.4091;0.70;0
4843;2.8782;0.00;0
4844;0.8130;0.00;0
4845;3.1864;0.06;0
4846;1.8113;0.06;0
4847;0.1170;0.00;0
4848;0.1313;0.00;0
4849;0.0644;0.00;0
4850;0.0644;0.00;0
4851;0.0667;0.00;0
4852;0.1092;0.00;0
4853;0.0991;0.00;0.03265
4854;0.2174;1.10;0.13556
4855;0.8444;1.16;0.32121
4856;0.3151;0.35;0.48316
4857;0.1448;0.35;0.60599
4858;0.0670;0.00;0.68901
4859;0.0655;0.00;0.71846
4860;0.0669;0.00;0.70165
4861;0.1016;0.70;0.63923
4862;0.1848;0.00;0.53384
4863;0.0684;1.40;0.37782
4864;0.0667;0.00;0.19225
4865;0.5686;2.79;0.04017
4866;1.8437;1.57;0
4867;0.7835;0.00;0
4868;1.0514;0.00;0
4869;0.2231;0.00;0
4870;0.0884;0.70;0
4871;0.0962;0.00;0
4872;0.1150;0.00;0
4873;0.0641;0.00;0
4874;0.0658;0.00;0
4875;0.0645;0.00;0
4876;0.1344;0.00;0
4877;0.0933;0.00;0.03333
4878;0.7598;0.81;0.13708
4879;0.6336;0.81;0.32074
4880;0.4598;1.51;0.49193
4881;0.1349;0.00;0.61529
4882;0.1078;0.00;0.68495
4883;0.2367;0.00;0.72178
4884;0.2547;0.00;0.71007
4885;0.1080;0.35;0.64565
4886;0.1722;1.40;0.53757
4887;0.1380;0.00;0.38254
4888;0.0646;0.00;0.19452
4889;0.7949;0.00;0.03966
4890;4.2922;1.05;0
4891;3.7467;3.49;0
4892;0.6167;0.00;0
4893;0.2170;0.00;0
4894;0.2129;0.00;0
4895;0.0780;0.00;0
4896;0.0648;0.00;0
4897;0.0642;0.00;0
4898;0.0652;0.00;0
4899;0.1140;0.00;0
4900;0.1090;0.00;0
4901;0.1208;0.35;0.02798
4902;0.9305;0.17;0.1377
4903;0.7673;2.15;0.33438
4904;0.6034;0.12;0.50848
4905;0.1096;0.00;0.63867
4906;0.0640;0.00;0.72833
4907;0.0652;0.00;0.76062
4908;0.0645;0.70;0.74536
4909;0.1095;0.00;0.67681
4910;0.1257;0.00;0.55868
4911;0.0675;2.44;0.39522
4912;0.1198;0.00;0.19928
4913;1.3985;1.57;0.03835
4914;3.1070;0.35;0
4915;1.0143;1.40;0
4916;0.6685;0.41;0
4917;0.2657;0.00;0
4918;0.1651;0.00;0
4919;0.0671;0.00;0
4920;0.0823;0.00;0
4921;0.1290;0.00;0
4922;0.0656;0.00;0
4923;0.0652;0.00;0
4924;0.0656;0.00;0
4925;0.0945;0.00;0.02988
4926;0.3704;2.21;0.13683
4927;0.7957;0.58;0.33199
4928;0.1000;0.00;0.50476
4929;0.0659;0.00;0.64407
4930;0.0921;0.70;0.73339
4931;0.2740;0.00;0
4932;0.3149;0.70;0.74771
4933;0.1096;1.40;0.6742
4934;0.1279;0.00;0.55722
4935;0.9265;0.00;0.39071
4936;3.0472;1.22;0.19784
4937;1.4546;0.00;0.0384
4938;0.4667;0.35;0
4939;0.7502;0.00;0
4940;1.0338;0.70;0
4941;0.8859;0.00;0
4942;0.1956;1.22;0
4943;0.0943;0.00;0
4944;0.0711;0.00;0
4945;0.1365;0.00;0
4946;0.0646;0.00;0
4947;0.0644;0.00;0
4948;0.0661;0.00;0
4949;0.1178;0.00;0.02987
4950;0.1181;1.40;0.13467
4951;0.7840;2.21;0.32622
4952;2.2157;3.14;0.4998
4953;3.5267;0.23;0.63173
4954;2.0257;1.74;0.71999
4955;0.4064;0.00;0.75566
4956;0.3291;0.00;0.73615
4957;0.1272;0.00;0.66887
4958;0.3201;1.05;0.5464
4959;0.5104;0.70;0.38146
4960;0.1332;0.00;0.1928
4961;0.1880;0.70;0.03978
4962;0.3599;0.35;0
4963;0.2058;0.00;0
4964;0.1752;2.09;0
4965;0.5177;0.00;0
4966;0.1962;0.00;0
4967;0.1134;0.00;0
4968;0.0657;0.00;0
4969;0.0657;0.00;0
4970;0.0978;0.00;0
4971;0.1168;0.00;0
4972;0.0655;0.00;0
4973;0.0658;0.00;0.03179
4974;0.0629;2.09;0.1352
4975;0.8848;0.23;0.31946
4976;1.0828;0.87;0.4902
4977;1.7832;3.78;0.62199
4978;1.6064;1.74;0.71236
4979;1.6513;0.00;0.74423
4980;0.7921;0.00;0.7315
4981;2.5711;1.05;0.66022
4982;2.7775;0.00;0.53626
4983;1.6391;0.00;0.37333
4984;0.0856;0.00;0.18869
4985;0.2070;0.70;0.04178
4986;0.2849;0.87;0
4987;0.9586;0.87;0
4988;0.7222;0.00;0
4989;0.3846;0.00;0
4990;0.2621;0.00;0
4991;0.2464;0.00;0
4992;0.1481;0.00;0
4993;0.1284;0.00;0
4994;0.0667;0.00;0
4995;0.1094;0.00;0
4996;0.1062;0.00;0
4997;0.0651;0.00;0.03262
4998;0.0653;1.40;0.12511
4999;0.9689;0.35;0.30268
5000;0.3858;3.14;0.48616
5001;0.9584;0.35;0.62819
5002;0.1180;0.00;0.69764
5003;0.0744;0.00;0.74773
5004;0.1722;0.00;0.72378
5005;0.3074;0.00;0.6531
5006;0.2264;0.00;0.53699
5007;0.2541;0.00;0.37703
5008;0.2606;0.00;0.19043
5009;0.3076;2.09;0.04001
5010;2.7875;0.06;0
5011;3.7458;0.00;0
5012;1.2813;1.98;0
5013;0.2199;0.00;0
5014;0.1802;0.00;0
5015;0.1143;0.00;0
5016;0.0656;0.00;0
5017;0.0653;0.00;0
5018;0.0794;0.00;0
5019;0.1379;0.00;0
5020;0.0697;0.00;0
5021;0.0681;0.00;0.02996
5022;0.0653;0.00;0.13355
5023;0.9206;2.91;0.32295
5024;0.5376;3.37;0.48303
5025;0.7225;0.35;0.61167
5026;0.1030;0.00;0.68389
5027;0.1444;0.00;0.71255
5028;0.2327;0.00;0.69517
5029;0.2318;0.00;0.63606
5030;0.1661;0.00;0.52382
5031;0.1200;0.00;0.37356
5032;0.1598;0.00;0.19121
5033;0.1133;0.00;0.03712
5034;1.1999;1.40;0
5035;3.9200;1.05;0
5036;2.4288;0.00;0
5037;0.3593;1.40;0
5038;0.1886;0.00;0
5039;0.0655;0.00;0
5040;0.0658;0.00;0
5041;0.1001;0.00;0
5042;0.1232;0.00;0
5043;0.0640;0.00;0
5044;0.0670;0.00;0
5045;0.0815;0.00;0.02728
5046;1.2208;4.36;0.13412
5047;1.0259;0.23;0.32804
5048;0.3214;0.12;0.50029
5049;0.2051;0.70;0.62815
5050;0.2077;0.00;0.69611
5051;0.2907;0.00;0.72217
5052;0.2411;0.00;0.71048
5053;0.2459;0.00;0.65328
5054;0.2143;0.00;0.54365
5055;0.0885;0.35;0.38205
5056;0.1631;0.00;0.19329
5057;0.3196;0.70;0.03783
5058;0.2988;0.35;0
5059;1.6307;1.57;0
5060;0.2391;0.00;0
5061;0.2527;0.00;0
5062;0.2626;0.00;0
5063;0.0666;0.00;0
5064;0.0656;0.00;0
5065;0.1071;0.00;0
5066;0.1256;0.00;0
5067;0.0673;0.00;0
5068;0.0666;0.00;0
5069;0.0982;0.70;0.03056
5070;0.0859;3.66;0.13415
5071;1.0199;0.17;0.31714
5072;0.1289;0.00;0.47048
5073;1.2359;1.40;0.64084
5074;0.2680;1.40;0.73161
5075;0.3291;0.00;0.76903
5076;0.3364;0.00;0.74251
5077;0.1112;0.00;0.67957
5078;0.1849;0.00;0.56185
5079;0.1770;0.70;0.39166
5080;0.1267;0.00;0.19584
5081;0.1402;0.70;0.03616
5082;0.6968;0.76;0
5083;2.8839;0.00;0
5084;0.5991;1.63;0
5085;0.3109;0.00;0
5086;0.2103;0.00;0
5087;0.0945;0.00;0
5088;0.0625;0.00;0
5089;0.0656;0.00;0
5090;0.1336;0.00;0
5091;0.0828;0.00;0
5092;0.0656;0.00;0
5093;0.0820;0.70;0.02739
5094;0.0765;2.09;0.13297
5095;0.9507;0.17;0.32298
5096;2.7631;3.84;0.49498
5097;3.3919;0.00;0.62806
5098;0.4106;0.00;0.70666
5099;0.2351;0.00;0.72642
5100;0.1183;0.00;0.68643
5101;0.1138;0.00;0.63144
5102;0.2166;0.00;0.52254
5103;0.1986;0.70;0.37513
5104;0.3268;2.09;0.18877
5105;0.1106;0.35;0.03747
5106;1.0050;1.22;0
5107;0.9222;0.00;0
5108;1.1350;0.00;0
5109;0.3569;0.00;0
5110;0.0827;0.00;0
5111;0.0653;0.00;0
5112;0.0653;0.00;0
5113;0.1281;0.00;0
5114;0.0935;0.00;0
5115;0.0657;0.00;0
5116;0.0644;0.00;0
5117;0.0744;0.00;0.02606
5118;1.0302;0.35;0.13354
5119;0.6492;3.95;0.318
5120;2.2088;0.06;0.4828
5121;3.9130;2.09;0.61666
5122;3.2143;0.70;0.68574
5123;2.0590;0.00;0.71494
5124;0.3226;0.00;0.69169
5125;0.1111;1.74;0.56027
5126;0.2014;0.17;0.52192
5127;0.1280;0.00;0.38624
5128;0.1502;0.00;0.19359
5129;0.4076;0.70;0.03492
5130;2.4779;1.74;0
5131;3.3303;0.70;0
5132;1.3889;0.00;0
5133;0.3190;0.00;0
5134;0.3520;0.00;0
5135;0.1663;0.00;0
5136;0.0642;0.00;0
5137;0.0879;0.00;0
5138;0.1254;0.00;0
5139;0.0654;0.00;0
5140;0.0645;0.00;0
5141;0.0652;0.00;0.02734
5142;0.1174;0.00;0.13236
5143;0.6884;0.23;0.3215
5144;1.4903;3.02;0.48475
5145;3.5975;3.90;0.61165
5146;3.7770;1.40;0.69302
5147;2.1699;0.00;0.72524
5148;0.8501;1.92;0.71202
5149;0.5274;0.00;0.64446
5150;0.1685;1.05;0.53075
5151;0.3332;0.00;0.37582
5152;0.1940;0.00;0.18851
5153;0.4604;0.35;0.0358
5154;3.6562;1.05;0
5155;2.1157;0.00;0
5156;0.1940;0.00;0
5157;0.1751;0.00;0
5158;0.2835;0.00;0
5159;0.1822;0.00;0
5160;0.2346;0.00;0
5161;0.1480;0.00;0
5162;0.1513;0.00;0
5163;0.1569;0.00;0
5164;0.2366;0.35;0
5165;0.2511;0.70;0.02656
5166;0.9168;0.17;0.13097
5167;0.8826;4.36;0.31916
5168;1.1200;0.35;0.48222
5169;0.2116;0.00;0.61089
5170;0.1521;0.00;0.69604
5171;0.1573;0.00;0.72277
5172;0.1578;0.00;0.70864
5173;0.2762;0.00;0.63659
5174;0.2912;0.35;0.52763
5175;0.1490;0.00;0.37025
5176;0.0645;2.09;0.18611
5177;0.0761;0.00;0.03581
5178;1.3179;1.74;0
5179;1.0558;0.00;0
5180;0.6987;0.35;0
5181;0.4079;0.00;0
5182;0.1519;0.00;0
5183;0.0647;0.00;0
5184;0.0669;0.00;0
5185;0.1247;0.00;0
5186;0.1019;0.00;0
5187;0.0618;0.00;0
5188;0.0642;0.00;0
5189;0.0654;0.00;0.02662
5190;0.9224;2.33;0.13133
5191;0.3751;5.00;0.31799
5192;1.3552;0.70;0.4778
5193;0.1311;0.00;0.59289
5194;0.1569;0.00;0.68246
5195;0.3258;0.00;0.71354
5196;0.3177;0.00;0.70024
5197;0.2261;0.00;0.64048
5198;0.1033;0.00;0.52401
5199;0.1963;0.00;0.36925
5200;0.1866;0.00;0.18577
5201;0.1778;1.57;0.03515
5202;3.9266;2.56;0
5203;6.2601;0.12;0
5204;2.6599;0.00;0
5205;0.2413;0.00;0
5206;0.1947;0.00;0
5207;0.0642;0.00;0
5208;0.0704;0.00;0
5209;0.0628;0.00;0
5210;0.0894;0.00;0
5211;0.1346;0.00;0
5212;0.0669;0.00;0
5213;0.0672;0.00;0.02656
5214;0.0666;0.70;0.13024
5215;0.9771;0.70;0.31433
5216;0.6523;2.62;0.48008
5217;0.6822;0.35;0.60319
5218;0.2657;0.70;0.66018
5219;0.2113;0.00;0.71041
5220;0.1223;0.00;0.70258
5221;0.2176;0.00;0.63735
5222;0.1415;0.00;0.52515
5223;0.1793;0.00;0.36834
5224;0.1829;1.40;0.18293
5225;3.0371;0.70;0.03594
5226;6.1331;1.34;0
5227;2.6866;0.12;0
5228;1.0150;0.00;0
5229;0.2530;0.35;0
5230;0.2058;0.00;0
5231;0.0736;0.00;0
5232;0.0978;0.00;0
5233;0.1189;0.00;0
5234;0.0642;0.00;0
5235;0.0642;0.00;0
5236;0.0656;0.00;0
5237;0.1140;0.00;0.02404
5238;0.6664;1.98;0.13339
5239;0.4611;1.86;0.32925
5240;1.3851;3.84;0.50958
5241;0.2723;0.00;0.64176
5242;0.2071;0.00;0.73394
5243;0.1789;0.00;0.75783
5244;0.2411;0.00;0.74258
5245;0.2150;0.00;0.67741
5246;0.1682;1.40;0.5559
5247;0.2518;0.00;0.38672
5248;0.2040;0.00;0.18984
5249;0.1488;0.35;0.0346
5250;0.3086;0.35;0
5251;3.3567;0.87;0
5252;2.7627;0.70;0
5253;0.4814;0.00;0
5254;0.1863;0.00;0
5255;0.0822;0.00;0
5256;0.0681;0.00;0
5257;0.1014;0.00;0
5258;0.1255;0.00;0
5259;0.0669;0.00;0
5260;0.0632;0.00;0
5261;0.0900;0.70;0.02472
5262;0.5911;0.12;0.1214
5263;1.0125;1.57;0.29378
5264;0.9368;2.85;0.44834
5265;0.5498;0.70;0.60696
5266;0.1130;0.00;0.65937
5267;0.1285;0.00;0.71523
5268;0.4249;0.00;0.71238
5269;0.2837;0.00;0.6222
5270;0.2212;0.70;0.51947
5271;0.2050;0.00;0.35027
5272;0.1312;0.00;0.17457
5273;1.0674;0.35;0.03398
5274;0.9344;2.62;0
5275;3.9936;1.05;0
5276;2.7714;0.00;0
5277;0.4665;0.00;0
5278;0.2433;0.00;0
5279;0.1615;0.00;0
5280;0.0667;0.00;0
5281;0.0628;0.00;0
5282;0.1070;0.00;0
5283;0.0997;0.00;0
5284;0.0669;0.00;0
5285;0.0740;0.00;0.0241
5286;0.0956;2.79;0.13075
5287;0.8542;3.14;0.32205
5288;1.1335;2.79;0.50045
5289;0.4201;0.06;0.5956
5290;1.2891;1.51;0.69859
5291;0.9113;0.00;0.74176
5292;0.9317;0.00;0.73132
5293;0.1775;0.00;0.63776
5294;0.1329;0.00;0.53525
5295;0.1100;0.00;0.37592
5296;1.7766;1.92;0.18419
5297;3.1721;0.00;0.03263
5298;2.1219;1.74;0
5299;0.1595;0.00;0
5300;0.1373;0.70;0
5301;0.1838;0.00;0
5302;0.3386;0.00;0
5303;0.1862;0.00;0
5304;0.0655;0.00;0
5305;0.0643;0.00;0
