Unit name;WindFarm;PV
2563;0.07868;0
2564;0.14635;0
2565;0.23783;0
2566;0.32776;0
2567;0.34685;0
2568;0.32796;0
2569;0.2984;0
2570;0.2671;0
2571;0.26858;0
2572;0.29208;0
2573;0.32364;0
2574;0.33156;0
2575;0.39298;0
2576;0.41001;0
2577;0.40385;0
2578;0.37359;0
2579;0.31459;0
2580;0.24529;0
2581;0.18751;0.40497
2582;0.15893;0.38514
2583;0.15638;0.19419
2584;0.17807;0.14785
2585;0.22307;0.0289
2586;0.33675;0
2587;0.4826;0
2588;0.5558;0
2589;0.57376;0
2590;0.56005;0
2591;0.56372;0
2592;0.55516;0
2593;0.49384;0
2594;0.42221;0
2595;0.34061;0
2596;0.27801;0
2597;0.25155;0.00184
2598;0.25908;0.07191
2599;0.27696;0.14855
2600;0.24077;0.1527
2601;0.18187;0.24733
2602;0.12087;0.12186
2603;0.07639;0.14378
2604;0.04679;0.1553
2605;0.02857;0.17261
2606;0.02362;0.08485
2607;0.02551;0.10695
2608;0.02759;0.14631
2609;0.02614;0.02873
2610;0.02115;0
2611;0.01582;0
2612;0.01284;0
2613;0.01387;0
2614;0.03573;0
2615;0.08579;0
2616;0.1441;0
2617;0.19153;0
2618;0.21979;0
2619;0.20888;0
2620;0.17317;0
2621;0.13441;0.00144
2622;0.09658;0.11473
2623;0.09288;0.16804
2624;0.12426;0.15864
2625;0.13339;0.38746
2626;0.14728;0.27159
2627;0.16312;0.14334
2628;0.16516;0.51944
2629;0.15424;0.62036
2630;0.14367;0.50244
2631;0.14097;0.35971
2632;0.13957;0.15547
2633;0.12;0.0407
2634;0.15892;0
2635;0.33686;0
2636;0.47595;0
2637;0.48146;0
2638;0.45942;0
2639;0.43025;0
2640;0.355;0
2641;0.25261;0
2642;0.18399;0
2643;0.14419;0
2644;0.11231;0
2645;0.09281;0.00995
2646;0.10112;0.15011
2647;0.1441;0.34292
2648;0.18248;0.5309
2649;0.19923;0.6653
2650;0.22378;0.70916
2651;0.25634;0.41602
2652;0.28828;0.56884
2653;0.3226;0.27499
2654;0.36672;0.16048
2655;0.4005;0.19991
2656;0.39248;0.1783
2657;0.37625;0.04091
2658;0.40268;0
2659;0.4301;0
2660;0.41955;0
2661;0.40051;0
2662;0.37893;0
2663;0.42229;0
2664;0.51858;0
2665;0.59471;0
2666;0.62494;0
2667;0.59863;0
2668;0.57452;0
2669;0.61299;0.01165
2670;0.68376;0.13949
2671;0.79332;0.3565
2672;0.82721;0.51198
2673;0.83207;0.63576
2674;0.84378;0.72049
2675;0.86326;0.73348
2676;0.86485;0.64985
2677;0.84071;0.68934
2678;0.83172;0.56993
2679;0.83397;0.39372
2680;0.8438;0.18412
2681;0.86735;0.03122
2682;0.87123;0
2683;0.87637;0
2684;0.87727;0
2685;0.88631;0
2686;0.88528;0
2687;0.85715;0
2688;0.85768;0
2689;0.85707;0
2690;0.89868;0
2691;0.94668;0
2692;0.94914;0
2693;0.923;0.01264
2694;0.89462;0.11269
2695;0.85301;0.2948
2696;0.81367;0.51269
2697;0.77234;0.62881
2698;0.76152;0.70662
2699;0.7614;0.68059
2700;0.75623;0.73523
2701;0.78248;0.6622
2702;0.83507;0.56736
2703;0.83093;0.06102
2704;0.82226;0.12071
2705;0.78891;0.03058
2706;0.73106;0
2707;0.66102;0
2708;0.5738;0
2709;0.51949;0
2710;0.51807;0
2711;0.50751;0
2712;0.48476;0
2713;0.4415;0
2714;0.39498;0
2715;0.35502;0
2716;0.32614;0
2717;0.29839;0.01375
2718;0.28824;0.10298
2719;0.26501;0.14823
2720;0.20983;0.45171
2721;0.17968;0.44514
2722;0.25218;0.5665
2723;0.37632;0.28632
2724;0.47247;0.33343
2725;0.5166;0.46561
2726;0.49696;0.2739
2727;0.43371;0.07528
2728;0.39506;0.06696
2729;0.3978;0.03186
2730;0.41909;0
2731;0.41505;0
2732;0.37971;0
2733;0.33159;0
2734;0.28308;0
2735;0.23712;0
2736;0.2128;0
2737;0.19443;0
2738;0.16745;0
2739;0.13205;0
2740;0.09466;0
2741;0.05405;0.01409
2742;0.01148;0.12571
2743;0.00183;0.06246
2744;0.02819;0.07367
2745;0.08504;0.18604
2746;0.14746;0.06692
2747;0.20535;0.04995
2748;0.26521;0.05969
2749;0.33354;0.05959
2750;0.3927;0.05889
2751;0.39745;0.05538
2752;0.38145;0.10307
2753;0.41003;0.03336
2754;0.43956;0
2755;0.43382;0
2756;0.38831;0
2757;0.32007;0
2758;0.251;0
2759;0.17647;0
2760;0.14002;0
2761;0.14781;0
2762;0.16432;0
2763;0.15963;0
2764;0.13804;0
2765;0.1195;0.01342
2766;0.10122;0.08399
2767;0.09425;0.18949
2768;0.09911;0.49932
2769;0.08822;0.63467
2770;0.06081;0.71741
2771;0.09499;0.73485
2772;0.26534;0.73658
2773;0.35763;0.68328
2774;0.37893;0.55399
2775;0.45941;0.39414
2776;0.41632;0.18165
2777;0.34567;0.03271
2778;0.40293;0
2779;0.50345;0
2780;0.60678;0
2781;0.68221;0
2782;0.63744;0
2783;0.55201;0
2784;0.50788;0
2785;0.48146;0
2786;0.46256;0
2787;0.47035;0
2788;0.47874;0
2789;0.4594;0.01732
2790;0.48421;0.15143
2791;0.47871;0.33929
2792;0.38938;0.5008
2793;0.29366;0.62032
2794;0.21426;0.71457
2795;0.15461;0.75944
2796;0.10329;0.73992
2797;0.0524;0.68341
2798;0.02275;0.56699
2799;0.00432;0.39574
2800;0.0031;0.18187
2801;0.07375;0.03512
2802;0.17374;0
2803;0.26966;0
2804;0.37179;0
2805;0.39101;0
2806;0.34062;0
2807;0.27137;0
2808;0.22729;0
2809;0.16636;0
2810;0.0966;0
2811;0.09227;0
2812;0.13095;0
2813;0.15885;0.01911
2814;0.19159;0.15356
2815;0.21543;0.34103
2816;0.23711;0.50008
2817;0.34289;0.61855
2818;0.46953;0.71005
2819;0.55869;0.72711
2820;0.60359;0.72763
2821;0.60122;0.66589
2822;0.56599;0.5662
2823;0.54973;0.37645
2824;0.55918;0.17836
2825;0.50674;0.03234
2826;0.38566;0
2827;0.2588;0
2828;0.17956;0
2829;0.14834;0
2830;0.13633;0
2831;0.13466;0
2832;0.13231;0
2833;0.10661;0
2834;0.08368;0
2835;0.07655;0
2836;0.07713;0
2837;0.08518;0.0192
2838;0.1336;0.151
2839;0.24269;0.32777
2840;0.36694;0.48399
2841;0.48429;0.60329
2842;0.58036;0.65541
2843;0.6429;0.69934
2844;0.66676;0.70379
2845;0.64502;0.61297
2846;0.59865;0.42569
2847;0.52189;0.33724
2848;0.42229;0.16825
2849;0.31852;0.03519
2850;0.22816;0
2851;0.15793;0
2852;0.10997;0
2853;0.1002;0
2854;0.1242;0
2855;0.17607;0
2856;0.25914;0
2857;0.37061;0
2858;0.47912;0
2859;0.55644;0
2860;0.58035;0
2861;0.53448;0.02084
2862;0.47294;0.15327
2863;0.43326;0.33078
2864;0.36277;0.48621
2865;0.30837;0.59735
2866;0.26712;0.69027
2867;0.23843;0.72261
2868;0.21376;0.72815
2869;0.19295;0.67321
2870;0.17787;0.53276
2871;0.1689;0.37893
2872;0.16971;0.17421
2873;0.16176;0.03841
2874;0.15456;0
2875;0.13411;0
2876;0.09256;0
2877;0.06415;0
2878;0.0525;0
2879;0.04349;0
2880;0.0413;0
2881;0.05947;0
2882;0.07731;0
2883;0.10567;0
2884;0.14884;0
2885;0.18715;0.02153
2886;0.18112;0.14654
2887;0.12683;0.32242
2888;0.07326;0.47309
2889;0.0318;0.60084
2890;0.01401;0.68049
2891;0.01216;0.70981
2892;0.01661;0.69781
2893;0.02824;0.64061
2894;0.04419;0.5202
2895;0.05935;0.36584
2896;0.08315;0.14891
2897;0.14235;0.04106
2898;0.24867;0
2899;0.35175;0
2900;0.42231;0
2901;0.43551;0
2902;0.41991;0
2903;0.39635;0
2904;0.37238;0
2905;0.35505;0
2906;0.33823;0
2907;0.2948;0
2908;0.25401;0
2909;0.22044;0.0224
2910;0.18672;0.15231
2911;0.16002;0.32759
2912;0.11978;0.48466
2913;0.08871;0.61825
2914;0.06654;0.68481
2915;0.07415;0.70823
2916;0.10952;0.69058
2917;0.15265;0.63575
2918;0.18845;0.52357
2919;0.21201;0.36751
2920;0.26512;0.15365
2921;0.361;0.04583
2922;0.4911;0
2923;0.5644;0
2924;0.56579;0
2925;0.49109;0
2926;0.44425;0
2927;0.41027;0
2928;0.36321;0
2929;0.33076;0
2930;0.29064;0
2931;0.31738;0
2932;0.29998;0
2933;0.28058;0.02373
2934;0.31697;0.14952
2935;0.3252;0.32978
2936;0.26848;0.47751
2937;0.1774;0.58894
2938;0.12904;0.60087
2939;0.12757;0.6753
2940;0.16386;0.69144
2941;0.1991;0.60311
2942;0.19847;0.35469
2943;0.16374;0.31736
2944;0.11512;0.14106
2945;0.07754;0.04862
2946;0.07345;0
2947;0.10226;0
2948;0.15981;0
2949;0.241;0
2950;0.24675;0
2951;0.1762;0
2952;0.10043;0
2953;0.05138;0
2954;0.03516;0
2955;0.03074;0
2956;0.02993;0
2957;0.02729;0.01687
2958;0.0191;0.13449
2959;0.01143;0
2960;0.00793;0.49394
2961;0.01483;0.61145
2962;0.03021;0.68846
2963;0.03558;0.68304
2964;0.04162;0.6801
2965;0.03869;0.60146
2966;0.03616;0.40435
2967;0.03526;0.20702
2968;0.03876;0.03907
2969;0.04132;0.03493
2970;0.05776;0
2971;0.08634;0
2972;0.12512;0
2973;0.16922;0
2974;0.20373;0
2975;0.21979;0
2976;0.21468;0
2977;0.19643;0
2978;0.1534;0
2979;0.09004;0
2980;0.03773;0
2981;0.0261;0.00314
2982;0.15385;0.05102
2983;0.47871;0.21072
2984;0.78387;0.27964
2985;0.89682;0.36102
2986;0.92041;0.53114
2987;0.92436;0.56751
2988;0.92777;0.57531
2989;0.90962;0.51595
2990;0.90528;0.38533
2991;0.93594;0.31621
2992;0.95933;0.09644
2993;0.9742;0.04799
2994;0.98493;0
2995;0.98917;0
2996;0.98819;0
2997;0.98378;0
2998;0.97677;0
2999;0.96887;0
3000;0.96124;0
3001;0.95004;0
3002;0.93457;0
3003;0.90877;0
3004;0.87635;0
3005;0.84516;0.01454
3006;0.80119;0.10494
3007;0.72493;0.29678
3008;0.61603;0.49534
3009;0.49797;0.64263
3010;0.39103;0.70502
3011;0.293;0.74156
3012;0.20342;0.73979
3013;0.12166;0.65779
3014;0.06255;0.50959
3015;0.02967;0.37875
3016;0.00793;0.15685
3017;0.00316;0.04192
3018;0.0216;0
3019;0.07303;0
3020;0.12298;0
3021;0.15471;0
3022;0.15503;0
3023;0.13895;0
3024;0.11949;0
3025;0.10126;0
3026;0.08777;0
3027;0.09282;0
3028;0.11771;0
3029;0.14558;0.02807
3030;0.17196;0.16577
3031;0.1769;0.34651
3032;0.15499;0.49456
3033;0.12549;0.62564
3034;0.09555;0.70155
3035;0.08375;0.73802
3036;0.06796;0.69108
3037;0.05758;0.64083
3038;0.0841;0.51809
3039;0.10127;0.36923
3040;0.12381;0.15835
3041;0.19287;0.03578
3042;0.21222;0.0027
3043;0.19085;0
3044;0.18516;0
3045;0.16208;0
3046;0.15664;0
3047;0.14658;0
3048;0.13155;0
3049;0.13224;0
3050;0.14402;0
3051;0.1419;0
3052;0.14339;0
3053;0.12094;0.00462
3054;0.11015;0.04072
3055;0.0799;0.11555
3056;0.05301;0.30125
3057;0.04052;0.3018
3058;0.04277;0.36084
3059;0.06307;0.647
3060;0.08909;0.52451
3061;0.11616;0.40579
3062;0.16428;0.468
3063;0.18858;0.37249
3064;0.20903;0.1602
3065;0.21647;0.0421
3066;0.21084;0.00448
3067;0.22436;0
3068;0.15978;0
3069;0.09567;0
3070;0.1174;0
3071;0.20237;0
3072;0.31212;0
3073;0.41003;0
3074;0.48146;0
3075;0.53486;0
3076;0.54973;0
3077;0.55178;0.0285
3078;0.52535;0.16537
3079;0.44702;0.32944
3080;0.40373;0.39376
3081;0.47595;0.51365
3082;0.58866;0.6284
3083;0.64406;0.64599
3084;0.57357;0.63588
3085;0.40331;0.61778
3086;0.24075;0.5334
3087;0.12066;0.28589
3088;0.04599;0.14042
3089;0.04132;0.0559
3090;0.09728;0.00356
3091;0.15043;0
3092;0.17887;0
3093;0.21498;0
3094;0.2196;0
3095;0.18642;0
3096;0.14841;0
3097;0.12351;0
3098;0.11435;0
3099;0.11234;0
3100;0.10479;0
3101;0.07426;0.02971
3102;0.0433;0.07779
3103;0.01834;0.17974
3104;0.00413;0.17522
3105;0.00063;0.34164
3106;0.00106;0.08919
3107;0.00442;0.12114
3108;0.01637;0.26612
3109;0.03899;0.42253
3110;0.06254;0.10166
3111;0.07601;0.36322
3112;0.07973;0.15503
3113;0.12706;0.04966
3114;0.19288;0.00399
3115;0.21801;0
3116;0.1989;0
3117;0.17973;0
3118;0.16243;0
3119;0.13221;0
3120;0.10323;0
3121;0.08497;0
3122;0.07223;0
3123;0.0578;0
3124;0.05319;0
3125;0.04766;0.03157
3126;0.04806;0.15002
3127;0.06339;0.32978
3128;0.07342;0.45977
3129;0.06969;0.58435
3130;0.06747;0.65395
3131;0.08531;0.67879
3132;0.13834;0.62049
3133;0.2093;0.36258
3134;0.24298;0.32978
3135;0.25523;0.1304
3136;0.2816;0.04558
3137;0.29137;0.02182
3138;0.35238;0.00183
3139;0.51785;0
3140;0.66817;0
3141;0.56076;0
3142;0.40505;0
3143;0.32361;0
3144;0.31124;0
3145;0.34673;0
3146;0.33483;0
3147;0.24072;0
3148;0.19428;0
3149;0.26717;0.03152
3150;0.26715;0.16124
3151;0.33808;0.33083
3152;0.44796;0.48945
3153;0.73891;0.60419
3154;0.91642;0.62624
3155;0.95531;0.6568
3156;0.96436;0.66917
3157;0.96859;0.62212
3158;0.97845;0.51159
3159;0.98835;0.36239
3160;0.99115;0.15599
3161;0.99134;0.04892
3162;0.99099;0.00628
3163;0.98871;0
3164;0.98788;0
3165;0.99134;0
3166;0.98608;0
3167;0.97944;0
3168;0.98567;0
3169;0.98807;0
3170;0.98834;0
3171;0.98665;0
3172;0.98432;0
3173;0.98249;0.0266
3174;0.98036;0.02295
3175;0.97647;0.29723
3176;0.96471;0.0435
3177;0.94764;0.06937
3178;0.93904;0.07317
3179;0.94069;0.6611
3180;0.93777;0.6761
3181;0.92414;0.62547
3182;0.90615;0.52197
3183;0.87632;0.36222
3184;0.83746;0.15484
3185;0.81635;0.05727
3186;0.84432;0.00678
3187;0.90235;0
3188;0.94731;0
3189;0.96527;0
3190;0.96352;0
3191;0.9556;0
3192;0.94878;0
3193;0.93539;0
3194;0.92285;0
3195;0.90659;0
3196;0.90472;0
3197;0.91277;0.0343
3198;0.91946;0.1203
3199;0.90331;0.28291
3200;0.87001;0.18806
3201;0.83745;0.09181
3202;0.80037;0.08263
3203;0.75905;0.07436
3204;0.72;0.24233
3205;0.69022;0.62435
3206;0.67875;0.46798
3207;0.69627;0.3519
3208;0.71786;0.15405
3209;0.73666;0.05261
3210;0.73382;0.00786
3211;0.69249;0
3212;0.58036;0
3213;0.43191;0
3214;0.32262;0
3215;0.26501;0
3216;0.27817;0
3217;0.32827;0
3218;0.41332;0
3219;0.51029;0
3220;0.57376;0
3221;0.60319;0.03605
3222;0.63047;0.16367
3223;0.62151;0.2538
3224;0.54973;0.49235
3225;0.45999;0.58694
3226;0.38966;0.66213
3227;0.37628;0.65764
3228;0.40159;0.7046
3229;0.41297;0.63989
3230;0.38908;0.51937
3231;0.36275;0.38396
3232;0.36497;0.17725
3233;0.39029;0.04619
3234;0.4539;0.00838
3235;0.5503;0
3236;0.63047;0
3237;0.65642;0
3238;0.63543;0
3239;0.59324;0
3240;0.5641;0
3241;0.54173;0
3242;0.52262;0
3243;0.49451;0
3244;0.46075;0
3245;0.4267;0.03339
3246;0.38773;0.17079
3247;0.32774;0.34883
3248;0.26954;0.49319
3249;0.22124;0.62541
3250;0.17451;0.68974
3251;0.12051;0.71408
3252;0.07077;0.71225
3253;0.02656;0.64375
3254;0.00897;0.49854
3255;0.00916;0.36781
3256;0.01066;0.15639
3257;0.01505;0.06238
3258;0.03612;0.00889
3259;0.07142;0
3260;0.10097;0
3261;0.11284;0
3262;0.11023;0
3263;0.0996;0
3264;0.08406;0
3265;0.06793;0
3266;0.05551;0
3267;0.04839;0
3268;0.04885;0
3269;0.05824;0.01611
3270;0.07357;0.0101
3271;0.0812;0.02038
3272;0.09661;0.03285
3273;0.1237;0.09339
3274;0.1595;0.06625
3275;0.21162;0.22667
3276;0.26466;0.47109
3277;0.2912;0.60566
3278;0.29379;0.03364
3279;0.30247;0.03789
3280;0.33128;0.02246
3281;0.34537;0.04484
3282;0.34711;0.00144
3283;0.36627;0
3284;0.3736;0
3285;0.40171;0
3286;0.43573;0
3287;0.43715;0
3288;0.41599;0
3289;0.44659;0
3290;0.50842;0
3291;0.5607;0
3292;0.57165;0
3293;0.58561;0.03371
3294;0.61399;0.17356
3295;0.6255;0.18903
3296;0.60218;0.24133
3297;0.58562;0.23672
3298;0.55566;0.47889
3299;0.53453;0.34819
3300;0.57376;0.58049
3301;0.63536;0.11788
3302;0.69975;0.24399
3303;0.72986;0.24907
3304;0.73676;0.10195
3305;0.72825;0.05403
3306;0.71484;0.01063
3307;0.67201;0
3308;0.56846;0
3309;0.46152;0
3310;0.37741;0
3311;0.282;0
3312;0.18274;0
3313;0.10207;0
3314;0.068;0
3315;0.04633;0
3316;0.02791;0
3317;0.01818;0.03637
3318;0.00953;0.17381
3319;0.00863;0.3494
3320;0.02117;0.46028
3321;0.02377;0.54843
3322;0.0216;0.67629
3323;0.02181;0.59955
3324;0.02373;0.69109
3325;0.02432;0.65505
3326;0.01846;0.51174
3327;0.01459;0.38083
3328;0.02087;0.16936
3329;0.04083;0.04552
3330;0.08953;0.00997
3331;0.16951;0
3332;0.28514;0
3333;0.39102;0
3334;0.49582;0
3335;0.55672;0
3336;0.60136;0
3337;0.56691;0
3338;0.53999;0
3339;0.51853;0
3340;0.50072;0
3341;0.48231;0.03371
3342;0.51493;0.17566
3343;0.54973;0.36151
3344;0.56097;0.52578
3345;0.51032;0.65628
3346;0.41806;0.72721
3347;0.33414;0.7561
3348;0.26174;0.73742
3349;0.21931;0.6574
3350;0.2107;0.54289
3351;0.23431;0.38311
3352;0.27294;0.16954
3353;0.34715;0.04453
3354;0.50408;0.01044
3355;0.63051;0
3356;0.70083;0
3357;0.66312;0
3358;0.58035;0
3359;0.50072;0
3360;0.45706;0
3361;0.43189;0
3362;0.40861;0
3363;0.40729;0
3364;0.37566;0
3365;0.29726;0.03225
3366;0.26139;0.17619
3367;0.23621;0.35342
3368;0.1926;0.50345
3369;0.119;0.61069
3370;0.07093;0.68269
3371;0.06492;0.717
3372;0.083;0.70621
3373;0.10172;0.64229
3374;0.11823;0.53358
3375;0.13385;0.37972
3376;0.15461;0.16764
3377;0.17593;0.04502
3378;0.23968;0.01201
3379;0.37358;0
3380;0.54284;0
3381;0.6511;0
3382;0.65557;0
3383;0.58652;0
3384;0.4787;0
3385;0.36147;0
3386;0.28887;0
3387;0.25536;0
3388;0.24871;0
3389;0.21076;0.01433
3390;0.20309;0.10127
3391;0.17326;0.25607
3392;0.11138;0.31018
3393;0.04748;0.58323
3394;0.00968;0.64024
3395;0.00295;0.64377
3396;0.00745;0.68181
3397;0.0168;0.6446
3398;0.01851;0.53347
3399;0.02788;0.37046
3400;0.0499;0.07559
3401;0.07017;0.05675
3402;0.08323;0.01206
3403;0.0815;0
3404;0.06798;0
3405;0.05278;0
3406;0.04025;0
3407;0.03259;0
3408;0.03556;0
3409;0.04628;0
3410;0.04631;0
3411;0.03469;0
3412;0.02014;0
3413;0.01782;0.01119
3414;0.01438;0.01163
3415;0.01416;0.06976
3416;0.01401;0.09293
3417;0.01872;0.28442
3418;0.01697;0.70411
3419;0.00869;0.7273
3420;0.00288;0.7273
3421;0.00287;0.65711
3422;0.00741;0.53358
3423;0.01083;0.37563
3424;0.0086;0.16878
3425;0.00534;0.06011
3426;0.00722;0.01264
3427;0.02187;0
3428;0.03975;0
3429;0.04904;0
3430;0.05245;0
3431;0.05413;0
3432;0.0627;0
3433;0.07676;0
3434;0.08852;0
3435;0.09281;0
3436;0.08582;0
3437;0.05548;0.03342
3438;0.01862;0.16978
3439;0.00336;0.34767
3440;0.00133;0.5041
3441;0.00105;0.5943
3442;0.00051;0.67808
3443;0.00046;0.68254
3444;0.00063;0.69273
3445;0.00075;0.6372
3446;0.00071;0.36878
3447;0.00068;0.3481
3448;0.00457;0.15617
3449;0.02905;0.0335
3450;0.06804;0.01349
3451;0.11034;0
3452;0.14031;0
3453;0.15068;0
3454;0.14399;0
3455;0.13317;0
3456;0.1285;0
3457;0.12483;0
3458;0.11926;0
3459;0.11814;0
3460;0.11197;0
3461;0.07672;0.03313
3462;0.04211;0.17699
3463;0.01146;0.3616
3464;0.0021;0.51445
3465;0.01544;0.63498
3466;0.04685;0.70099
3467;0.07795;0.72611
3468;0.10426;0.71323
3469;0.10628;0.6416
3470;0.10045;0.52476
3471;0.0969;0.37201
3472;0.10394;0.16856
3473;0.13716;0.02705
3474;0.18215;0.01288
3475;0.21975;0
3476;0.2329;0
3477;0.17941;0
3478;0.10578;0
3479;0.07742;0
3480;0.0726;0
3481;0.0739;0
3482;0.08393;0
3483;0.11774;0
3484;0.17276;0
3485;0.24525;0.03428
3486;0.3195;0.1741
3487;0.34011;0.35418
3488;0.34487;0.50813
3489;0.3669;0.61658
3490;0.40188;0.68061
3491;0.46353;0.70415
3492;0.51205;0.68423
3493;0.52949;0.61535
3494;0.52262;0.52309
3495;0.55852;0.37868
3496;0.65119;0.16822
3497;0.72816;0.03192
3498;0.74984;0.01503
3499;0.76133;0
3500;0.76426;0
3501;0.81385;0
3502;0.85067;0
3503;0.82873;0
3504;0.7238;0
3505;0.66584;0
3506;0.6658;0
3507;0.64162;0
3508;0.6001;0
3509;0.56677;0.03689
3510;0.55257;0.17057
3511;0.58036;0.33697
3512;0.62099;0.48344
3513;0.65234;0.59175
3514;0.67505;0.66549
3515;0.69951;0.70365
3516;0.71888;0.69877
3517;0.74586;0.64
3518;0.76173;0.52777
3519;0.73883;0.37199
3520;0.67405;0.16012
3521;0.58143;0.0521
3522;0.49781;0.01566
3523;0.42764;0
3524;0.35443;0
3525;0.25909;0
3526;0.15572;0
3527;0.07329;0
3528;0.04866;0
3529;0.05481;0
3530;0.0707;0
3531;0.09018;0
3532;0.10378;0
3533;0.10791;0.03675
3534;0.10889;0.16517
3535;0.10823;0.33688
3536;0.09189;0.48415
3537;0.06223;0.59655
3538;0.03718;0.66562
3539;0.02029;0.68782
3540;0.00978;0.68291
3541;0.00632;0.62065
3542;0.01283;0.51361
3543;0.04104;0.35455
3544;0.08075;0.02716
3545;0.13289;0.00622
3546;0.20017;0
3547;0.26544;0
3548;0.31717;0
3549;0.33159;0
3550;0.31555;0
3551;0.29383;0
3552;0.26965;0
3553;0.27802;0
3554;0.26385;0
3555;0.22127;0
3556;0.19571;0
3557;0.16542;0.03655
3558;0.14401;0.16476
3559;0.13617;0.33501
3560;0.13023;0.47748
3561;0.11402;0.58543
3562;0.08859;0.65731
3563;0.0884;0.67917
3564;0.13743;0.67622
3565;0.19651;0.61667
3566;0.25029;0.21404
3567;0.27203;0.02526
3568;0.28624;0.03815
3569;0.32007;0.02482
3570;0.36694;0.01601
3571;0.44185;0
3572;0.53936;0
3573;0.63671;0
3574;0.71786;0
3575;0.77215;0
3576;0.79542;0
3577;0.80141;0
3578;0.78645;0
3579;0.73817;0
3580;0.68578;0
3581;0.65099;0.03636
3582;0.64448;0.16711
3583;0.63586;0.32615
3584;0.5891;0.47775
3585;0.54703;0.5989
3586;0.50152;0.67344
3587;0.4592;0.70532
3588;0.42821;0.70253
3589;0.39778;0.64268
3590;0.34293;0.53183
3591;0.2999;0.37032
3592;0.28042;0.08419
3593;0.28023;0.00622
3594;0.28964;0
3595;0.29634;0
3596;0.31665;0
3597;0.31121;0
3598;0.26141;0
3599;0.19168;0
3600;0.12045;0
3601;0.06205;0
3602;0.03476;0
3603;0.05114;0
3604;0.09263;0
3605;0.13555;0.03527
3606;0.17605;0.02614
3607;0.21296;0.21388
3608;0.23561;0.3043
3609;0.23659;0.06155
3610;0.22125;0.10688
3611;0.19223;0.49686
3612;0.15223;0.44133
3613;0.11372;0.62416
3614;0.08276;0.51712
3615;0.05692;0.3237
3616;0.03855;0.17314
3617;0.02708;0.04268
3618;0.01388;0.00177
3619;0.00604;0
3620;0.00453;0
3621;0.00735;0
3622;0.01638;0
3623;0.04309;0
3624;0.0938;0
3625;0.16112;0
3626;0.23292;0
3627;0.26609;0
3628;0.28069;0
3629;0.2943;0.03676
3630;0.27807;0.13415
3631;0.29087;0.29602
3632;0.31129;0.43192
3633;0.30496;0.54302
3634;0.26437;0.65068
3635;0.20558;0.66847
3636;0.16294;0.66139
3637;0.15411;0.57841
3638;0.1597;0.47163
3639;0.17643;0.36159
3640;0.19366;0.18004
3641;0.20591;0.05015
3642;0.23071;0.01625
3643;0.26347;0
3644;0.2889;0
3645;0.29612;0
3646;0.29415;0
3647;0.30626;0
3648;0.30799;0
3649;0.28334;0
3650;0.25447;0
3651;0.22304;0
3652;0.18762;0
3653;0.14442;0.03812
3654;0.10482;0.16355
3655;0.07898;0.33652
3656;0.05977;0.46542
3657;0.05434;0.58013
3658;0.04701;0.6422
3659;0.03816;0.68135
3660;0.02975;0.66841
3661;0.02246;0.60507
3662;0.01692;0.50071
3663;0.01321;0.34796
3664;0.0112;0.17716
3665;0.01237;0.05415
3666;0.01952;0.0179
3667;0.02845;0
3668;0.0388;0
3669;0.04836;0
3670;0.05279;0
3671;0.04817;0
3672;0.0371;0
3673;0.02508;0
3674;0.01485;0
3675;0.01417;0
3676;0.02858;0
3677;0.0472;0.03793
3678;0.04472;0.16504
3679;0.01535;0.32993
3680;0.00586;0.46722
3681;0.00351;0.5714
3682;0.00218;0.64241
3683;0.00141;0.67273
3684;0.00218;0.66548
3685;0.00257;0.60781
3686;0.00215;0.50978
3687;0.00318;0.36021
3688;0.01581;0.1764
3689;0.02384;0.04138
3690;0.05478;0.01845
3691;0.07593;0
3692;0.0951;0
3693;0.13932;0
3694;0.179;0
3695;0.19335;0
3696;0.19377;0
3697;0.19176;0
3698;0.18537;0
3699;0.14676;0
3700;0.1009;0
3701;0.0791;0.03795
3702;0.06672;0.16404
3703;0.04936;0.32413
3704;0.03221;0.47423
3705;0.01829;0.58222
3706;0.00767;0.64875
3707;0.00196;0.64059
3708;0.00126;0.62124
3709;0.00053;0.26012
3710;0.00287;0.41967
3711;0.03289;0.36366
3712;0.06795;0.18047
3713;0.11979;0.04053
3714;0.17735;0.01967
3715;0.21141;0
3716;0.23724;0
3717;0.26962;0
3718;0.29378;0
3719;0.27209;0
3720;0.23529;0
3721;0.20646;0
3722;0.18977;0
3723;0.16838;0
3724;0.1613;0
3725;0.14374;0.00447
3726;0.09951;0.11067
3727;0.0574;0.28304
3728;0.02234;0.34368
3729;0.00307;0.46097
3730;0.00085;0.47648
3731;0.0024;0.50223
3732;0.02413;0.51504
3733;0.08564;0.51704
3734;0.16798;0.46338
3735;0.2277;0.32766
3736;0.29174;0.18107
3737;0.38831;0.06192
3738;0.47595;0.02037
3739;0.48834;0
3740;0.447;0
3741;0.4154;0
3742;0.4148;0
3743;0.42504;0
3744;0.40197;0
3745;0.36502;0
3746;0.35763;0
3747;0.3226;0
3748;0.2341;0
3749;0.13819;0.04504
3750;0.0946;0.148
3751;0.09472;0.30408
3752;0.09095;0.42319
3753;0.1232;0.48479
3754;0.20117;0.60314
3755;0.28071;0.60756
3756;0.34065;0.57487
3757;0.38265;0.58593
3758;0.42229;0.4992
3759;0.41294;0.34013
3760;0.38163;0.09211
3761;0.36918;0.07245
